seed,game,opponent_group,opponent,algorithm,role,n_rounds,instant_regret_avg,external_regret_avg,external_regret_pos_avg,exploitability,entropy,final_policy
26,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7235,0.0012,0.0012,0.9999996950658576,2.646483835633262e-06,"[1.4627731559357926e-07, 0.9999998807907104, 1.2379523184335994e-08]"
26,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9942,0.0067,0.0067,0.9999999659555285,5.96728884731029e-07,"[1.6875298029052864e-09, 0.9999999676430581, 3.0669411953268015e-08]"
26,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0108,0.0371,0.0371,0.8514482759371323,0.3644814652654568,"[0.033339301775452135, 0.05760621114370783, 0.9090544870808401]"
26,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.8825,1.7088,1.7088,0.9999902831484103,6.744138227077201e-05,"[3.20914693929808e-07, 4.697968506661709e-06, 0.9999949932098389]"
26,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9904,0.0031,0.0031,0.9989995977857841,0.004301854464553461,"[0.0005002011070795484, 0.9994997988928637, 5.6728462485958444e-14]"
26,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9961,0.0053,0.0053,0.8987923493787106,0.2931735246906957,"[0.03392902210119481, 0.9327213714799054, 0.033349606418899766]"
26,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.5961,1.0759,1.0759,0.9999999999979011,2.415698543978273e-11,"[2.7556260822206096e-16, 1.0493246896392527e-12, 1.0]"
27,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
27,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1032,0.1032,0.1032,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
27,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0008,0.0008,0.0008,0.9999999884499884,1.094511361543482e-07,"[1.0, 5.775005806896161e-09]"
27,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9942,-0.0002,0.0,0.9999726519818308,0.0001668228043225754,"[0.9999863259909154, 1.3674009084599834e-05]"
27,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0218,0.0308,0.0308,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
27,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0248,0.0494,0.0494,1.0,2.1142496574477747e-17,"[1.0, 9.182069792783896e-19]"
27,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.602,0.0016,0.0016,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
27,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.642,0.039,0.039,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
27,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,1.4024,0.8046,0.8046,1.0,2.761443854357355e-28,"[1.1992798113303852e-29, 1.0]"
27,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0008,0.0084,0.0084,0.999999499096851,4.057115558295563e-06,"[0.9999997495484255, 2.504515745067606e-07]"
27,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0114,0.0234,0.0234,0.06393229623259683,0.6911021166333451,"[0.5319661481162984, 0.46803385188370156]"
27,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.5886,1.5718,1.5718,0.9999999999999981,2.2645176817157227e-14,"[9.834679322003395e-16, 1.0]"
27,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0082,0.0112,0.0112,0.9950547536867304,0.017311423877538964,"[0.0024726231566347726, 0.9975273768433653]"
27,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0018,0.0228,0.0228,0.8714864206380856,0.2385230237553603,"[0.06425678968095726, 0.9357432103190428]"
27,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.8972,1.794,1.794,1.0,1.5750701900945913e-26,"[1.0, 6.840443346689239e-28]"
27,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0006,0.0006,0.0006,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
27,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.0958,0.0958,0.0958,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
27,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0003,0.0003,0.0003,1.0,-0.0,"[0.0, 1.0, 0.0]"
27,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9901,0.0029,0.0029,0.9999972392198062,3.809854268662842e-05,"[0.9999972392274279, 2.7607649501720875e-06, 7.621844152276973e-12]"
27,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0124,0.016,0.016,0.30342142064107647,0.7710269579254516,"[0.6299119126922569, 0.03333333333333333, 0.3367547539744098]"
27,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9996,0.0019,0.0019,0.9999999863659732,1.4148217530873808e-07,"[1.0, 1.1577471203949585e-09, 6.238139782510643e-09]"
27,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6923,0.0005,0.0005,1.0,-1.000000082690371e-10,"[1.1767208694849468e-179, 1.0, 2.4024180180458964e-223]"
27,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7471,0.0322,0.0322,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
27,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.706,0.0022,0.0022,0.9999999999999951,5.609913778631924e-14,"[2.4363547475054342e-15, 1.0, 2.3996093556476355e-21]"
27,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.006,0.0139,0.0139,0.999908081970355,0.0005158759713198289,"[4.5397817748132764e-05, 0.9999534797881031, 1.1223941487916065e-06]"
27,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0048,0.0296,0.0296,0.8877374537251638,0.31102209977203527,"[0.03333560516784612, 0.039463470553495035, 0.9272009242786589]"
27,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.5692,0.9403,0.9403,0.9999999999914935,1.9055781952381778e-10,"[1.0, 8.100116931364365e-12, 2.031215636227185e-13]"
27,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0047,0.0134,0.0134,0.9999906404252735,7.168838826696224e-05,"[0.9999947589923954, 1.1224404824844183e-06, 4.118567121981015e-06]"
27,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9984,0.0039,0.0039,0.8998158778365211,0.2917528454922339,"[0.033333333333337635, 0.9331492111698587, 0.03351745549680361]"
27,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.3812,1.0747,1.0747,1.0,1.9105162306288216e-17,"[1.0, 8.297207291178132e-19, 5.929708863504396e-24]"
28,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0018,0.0018,0.0018,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
28,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.098,0.098,0.098,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
28,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,1.0,-0.0,"[1.0, 0.0]"
28,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0148,0.0178,0.0178,0.9950547536867304,0.017311423877538954,"[0.0024726231566347704, 0.9975273768433653]"
28,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0096,0.01,0.01,0.6349522891969626,0.47519902847476125,"[0.8174761445984813, 0.18252385540151878]"
28,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0046,0.009,0.009,0.99999999873118,1.3342882354550056e-08,"[6.344100245136985e-10, 1.0]"
28,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6082,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
28,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.631,0.041,0.041,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
28,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5992,0.0008,0.0008,1.0,-0.0,"[1.0, 0.0]"
28,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9988,0.0046,0.0046,0.9999816679925604,0.00011549148887871249,"[9.166003719853396e-06, 0.9999908339962802]"
28,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9972,0.0076,0.0076,0.8999999999999913,0.19851524314588534,"[0.9499999999999956, 0.05000000000000433]"
28,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.9194,1.7942,1.7942,0.9999999999998144,2.137011271066691e-12,"[1.0, 9.281295756903216e-14]"
28,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9696,0.0052,0.0052,1.0,-1.000000082690371e-10,"[1.0, 1.1973824502030118e-31]"
28,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9944,0.026,0.026,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
28,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.482,0.5834,0.5834,0.9999999933879624,6.445984013225825e-08,"[3.3060187920597173e-09, 1.0]"
28,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0006,0.0006,0.0006,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
28,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1056,0.1056,0.1056,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
28,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0013,0.0013,0.0013,1.0,8.442023219632541e-16,"[3.666323878675115e-17, 1.0, 1.3324723505797975e-24]"
28,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9963,0.0051,0.0051,0.9999250622759913,0.0007867067818645828,"[0.9999251080259525, 7.48462240864003e-05, 4.574996113293529e-08]"
28,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9939,0.0062,0.0062,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
28,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0029,0.0038,0.0038,0.21755100075687472,0.9915024042129517,"[0.1416826993227005, 0.35923367738723755, 0.4990835189819336]"
28,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7087,0.0022,0.0022,1.0,-1.000000082690371e-10,"[9.388314794323489e-170, 1.0, 4.276820675520837e-214]"
28,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.728,0.0317,0.0317,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
28,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7036,0.0014,0.0014,1.0,1.2534143299319764e-35,"[5.346067987353866e-37, 1.0, 9.744119448273764e-39]"
28,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.007,0.0132,0.0132,0.8004989673987859,0.32453556226216657,"[0.09975048234563588, 0.9002494497444218, 6.790994228617403e-08]"
28,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9877,0.0058,0.0058,0.8893447891819554,0.3250381750389889,"[0.03333333333333333, 0.9226781225152887, 0.04398854415137804]"
28,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.4837,1.4691,1.4691,0.9999999999996503,4.095802256381953e-12,"[1.0, 6.052135958459649e-15, 1.7183913255010286e-13]"
28,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9856,0.0085,0.0085,0.9706877692486453,0.13234322570236226,"[0.9706877692486453, 0.029312230751354803, 4.688990333387338e-29]"
28,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.982,0.0031,0.0031,0.8999896315302501,0.2911743867236266,"[0.9333229648635835, 0.03334370180308321, 0.03333333333333333]"
28,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.6111,1.1548,1.1548,0.9999999994668544,5.795322444157591e-09,"[2.827878990002697e-13, 2.6643143247184753e-10, 1.0]"
29,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0006,0.0006,0.0006,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
29,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0994,0.0994,0.0994,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
29,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999999888609,1.2794214299116646e-10,"[1.0, 5.56956650937801e-12]"
29,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9954,0.0034,0.0034,0.9999997749296758,1.9128978056874984e-06,"[1.1253516205509739e-07, 0.9999998874648379]"
29,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.992,0.007,0.007,0.8999998825072515,0.19851541612095053,"[0.05000005874637429, 0.9499999412536257]"
29,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.021,0.0252,0.0252,0.29048998895227846,0.6503406167030334,"[0.6452449560165405, 0.3547549843788147]"
29,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.6016,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
29,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6266,0.0442,0.0442,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
29,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5896,0.0052,0.0052,0.9999999999999826,2.0152815234739802e-13,"[1.0, 8.752289800025015e-15]"
29,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0052,0.0122,0.0122,0.9999983369439447,1.2472720766788955e-05,"[8.31528027664141e-07, 0.9999991684719722]"
29,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9946,0.0318,0.0318,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
29,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.028,0.033,0.033,0.6185525669569198,0.487270712852478,"[0.8092762231826782, 0.1907237023115158]"
29,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9936,0.0032,0.0032,0.9999999908256365,9.24621452867277e-08,"[0.9999999954128183, 4.587181725605435e-09]"
29,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9926,0.0452,0.0452,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
29,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.7322,1.3158,1.3158,0.9999999934573873,6.381652895015577e-08,"[1.0, 3.271306336927182e-09]"
29,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
29,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1059,0.1059,0.1059,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
29,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0012,0.0012,0.0012,1.0,2.0618004954843196e-40,"[0.0, 1.0, 8.954297187035581e-42]"
29,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.008,0.0131,0.0131,0.9984812886268443,0.010607290158762774,"[0.9986844893310447, 0.001112309964754998, 0.00020320070420041573]"
29,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0015,0.0114,0.0114,0.8999999977638478,0.2911398422586085,"[0.03333333333392469, 0.03333333445111374, 0.9333333322149615]"
29,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0027,0.006,0.006,0.15300448816987944,1.0804696083068848,"[0.2523382306098938, 0.4053427278995514, 0.3423191010951996]"
29,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6978,0.0016,0.0016,1.0,-1.000000082690371e-10,"[2.3452482831246892e-175, 1.0, 6.513589225982834e-222]"
29,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7345,0.0324,0.0324,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
29,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7079,0.0014,0.0014,1.0,1.089741139303282e-17,"[4.73164784570772e-19, 1.0, 1.0377790849964086e-22]"
29,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0041,0.0074,0.0074,0.9786714227050565,0.08328134322645228,"[0.007342434093734681, 0.9860138567987914, 0.0066437091074740915]"
29,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9978,-0.0019,0.0,0.32623486160495807,0.7600417211780206,"[0.03333333333333333, 0.3202159025308543, 0.6464507641358124]"
29,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.8316,1.5925,1.5925,0.9999999843245946,1.462148162545418e-07,"[7.836686855000607e-09, 1.0, 2.0319180366046297e-12]"
29,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9962,0.003,0.003,0.999800923235671,0.0018631350205997003,"[7.5031202395698664e-06, 0.9998084263559106, 0.00018407052384978995]"
29,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9989,0.0242,0.0242,0.8991027008327261,0.2926317170076369,"[0.03378198291697021, 0.9328846837496964, 0.033333333333333486]"
29,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.7581,1.436,1.436,0.9999999999999258,8.541513308278625e-13,"[6.587335009139408e-19, 3.709525904765226e-14, 1.0]"
