BENCHMARK RUN
started_at=2026-01-01 19:15:14
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['deterministic', 'biased', 'uniform']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Rock-Paper-Scissors | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.001900 ext_avg=0.017700 ext_pos_avg=0.017700 exploit=0.771778 time_avg_exploit=0.126295 entropy=0.555122
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.002000 ext_avg=0.014700 ext_pos_avg=0.014700 exploit=0.711436 time_avg_exploit=0.573242 entropy=0.527151
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.008600 ext_avg=0.020100 ext_pos_avg=0.020100 exploit=0.580318 time_avg_exploit=0.398520 entropy=0.762431
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=0.996800 ext_avg=0.010500 ext_pos_avg=0.010500 exploit=0.699339 time_avg_exploit=0.357189 entropy=0.479238
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.994000 ext_avg=0.005900 ext_pos_avg=0.005900 exploit=0.992794 time_avg_exploit=0.485779 entropy=0.039146
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.019500 ext_avg=0.025100 ext_pos_avg=0.025100 exploit=0.132545 time_avg_exploit=0.063842 entropy=1.073346
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.993300 ext_avg=0.004000 ext_pos_avg=0.004000 exploit=0.999984 time_avg_exploit=0.548126 entropy=0.000188
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=1.000800 ext_avg=0.008500 ext_pos_avg=0.008500 exploit=0.662626 time_avg_exploit=0.471621 entropy=0.699604
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.015900 ext_avg=0.020800 ext_pos_avg=0.020800 exploit=0.988558 time_avg_exploit=0.026701 entropy=0.062656
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.995600 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=0.911268 time_avg_exploit=0.636067 entropy=0.302472
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.988300 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=0.107016 time_avg_exploit=0.117837 entropy=1.082215
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.999900 ext_avg=0.002700 ext_pos_avg=0.002700 exploit=0.285033 time_avg_exploit=0.078343 entropy=1.020432
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=1.012800 ext_avg=0.022800 ext_pos_avg=0.022800 exploit=0.776847 time_avg_exploit=0.310248 entropy=0.442207
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=1.009300 ext_avg=0.021300 ext_pos_avg=0.021300 exploit=0.307974 time_avg_exploit=0.114221 entropy=0.820365
Rock-Paper-Scissors | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.008400 ext_avg=0.013900 ext_pos_avg=0.013900 exploit=0.172485 time_avg_exploit=0.290761 entropy=1.029967
Rock-Paper-Scissors | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=1.007400 ext_avg=0.011100 ext_pos_avg=0.011100 exploit=0.354182 time_avg_exploit=0.491070 entropy=1.001787
================================================================================
seed=10
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.103200 ext_avg=0.103200 ext_pos_avg=0.103200 exploit=0.900000 time_avg_exploit=0.899335 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999497 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999505 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.999909 time_avg_exploit=0.999771 entropy=0.000500
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999553 entropy=0.000002
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999922 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999080 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999931 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999869 entropy=0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000000 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=0.999909 time_avg_exploit=0.999858 entropy=0.000499
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999855 entropy=0.000000
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.007000 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.999958 time_avg_exploit=0.994430 entropy=0.000247
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.002200 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.999990 time_avg_exploit=0.997828 entropy=0.000064
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999318 entropy=-0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999907 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999800 entropy=0.000000
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999474 entropy=0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.605600 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.996956 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg(diagnostic)=0.658000 ext_avg=0.036600 ext_pos_avg=0.036600 exploit=0.900000 time_avg_exploit=0.899435 entropy=0.198515
Matching Pennies | Biased | PG-Vanilla | inst_avg(diagnostic)=0.611800 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999896 entropy=0.000001
Matching Pennies | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.589400 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.993446 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.605800 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999852 entropy=0.000001
Matching Pennies | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.616400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998650 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.605000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.997797 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.597800 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999859 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.593400 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.996731 entropy=0.000002
Matching Pennies | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.609200 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.997743 entropy=0.000000
Matching Pennies | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.600000 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=0.999987 time_avg_exploit=0.999167 entropy=0.000087
Matching Pennies | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.609600 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=1.000000 time_avg_exploit=0.996118 entropy=0.000001
Matching Pennies | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.605000 ext_avg=0.007400 ext_pos_avg=0.007400 exploit=0.978656 time_avg_exploit=0.979423 entropy=0.059066
Matching Pennies | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.614800 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=0.997188 time_avg_exploit=0.987744 entropy=0.010639
Matching Pennies | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.624400 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=1.000000 time_avg_exploit=0.995948 entropy=0.000000
Matching Pennies | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.612200 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999980 time_avg_exploit=0.999844 entropy=0.000125
Matching Pennies | Biased | PG-RM+only | inst_avg(diagnostic)=0.614200 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999758 entropy=0.000000
Matching Pennies | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.595800 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.997556 entropy=0.000000
Matching Pennies | Uniform Random | MW | inst_avg(diagnostic)=1.019400 ext_avg=0.023600 ext_pos_avg=0.023600 exploit=0.999550 time_avg_exploit=0.249741 entropy=0.002113
Matching Pennies | Uniform Random | EXP3 | inst_avg(diagnostic)=1.007000 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.900000 time_avg_exploit=0.110709 entropy=0.198515
Matching Pennies | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.007200 ext_avg=0.013800 ext_pos_avg=0.013800 exploit=1.000000 time_avg_exploit=0.999451 entropy=0.000000
Matching Pennies | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=0.987000 ext_avg=-0.004600 ext_pos_avg=0.000000 exploit=0.397532 time_avg_exploit=0.078602 entropy=0.611906
Matching Pennies | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.004200 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.299854 time_avg_exploit=0.151922 entropy=0.647492
Matching Pennies | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.004800 ext_avg=0.005600 ext_pos_avg=0.005600 exploit=0.135723 time_avg_exploit=0.206936 entropy=0.683908
Matching Pennies | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=1.016200 ext_avg=0.020200 ext_pos_avg=0.020200 exploit=0.271114 time_avg_exploit=0.163446 entropy=0.655932
Matching Pennies | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.005600 ext_avg=0.007800 ext_pos_avg=0.007800 exploit=0.273430 time_avg_exploit=0.057219 entropy=0.655285
Matching Pennies | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.985800 ext_avg=0.004200 ext_pos_avg=0.004200 exploit=0.999588 time_avg_exploit=0.755247 entropy=0.001953
Matching Pennies | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.999600 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.769989 time_avg_exploit=0.652092 entropy=0.356854
Matching Pennies | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.994400 ext_avg=0.006600 ext_pos_avg=0.006600 exploit=0.932509 time_avg_exploit=0.247296 entropy=0.147530
Matching Pennies | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.003600 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=0.965539 time_avg_exploit=0.696261 entropy=0.087056
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.004000 ext_avg=0.015400 ext_pos_avg=0.015400 exploit=0.372756 time_avg_exploit=0.184318 entropy=0.621968
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.988000 ext_avg=-0.011800 ext_pos_avg=0.000000 exploit=0.117525 time_avg_exploit=0.046868 entropy=0.686225
Matching Pennies | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=0.995400 ext_avg=0.007200 ext_pos_avg=0.007200 exploit=0.937034 time_avg_exploit=0.493959 entropy=0.139861
Matching Pennies | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=1.005600 ext_avg=0.008600 ext_pos_avg=0.008600 exploit=0.918921 time_avg_exploit=0.934855 entropy=0.169654
Matching Pennies | Uniform Random | PG-RM+only | inst_avg(diagnostic)=0.992600 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=0.955938 time_avg_exploit=0.715425 entropy=0.105841
Matching Pennies | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=0.992400 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999745 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MW | inst_avg(diagnostic)=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 time_avg_exploit=0.998594 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg(diagnostic)=0.102900 ext_avg=0.102900 ext_pos_avg=0.102900 exploit=0.900000 time_avg_exploit=0.898530 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999489 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999639 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999511 entropy=0.000002
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999304 entropy=0.000001
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.999545 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000100 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=1.000000 time_avg_exploit=0.999893 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999783 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.036400 ext_avg=0.036400 ext_pos_avg=0.036400 exploit=0.925387 time_avg_exploit=0.928551 entropy=0.165559
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=0.999907 time_avg_exploit=0.999730 entropy=0.000514
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000100 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=0.999865 time_avg_exploit=0.999842 entropy=0.000992
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.006000 ext_avg=0.006000 ext_pos_avg=0.006000 exploit=0.998656 time_avg_exploit=0.994518 entropy=0.007946
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.002000 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=0.999992 time_avg_exploit=0.998526 entropy=0.000056
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.001700 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 time_avg_exploit=0.997763 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.999329 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999854 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 time_avg_exploit=0.998701 entropy=-0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.703400 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.995182 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.741000 ext_avg=0.029100 ext_pos_avg=0.029100 exploit=0.900000 time_avg_exploit=0.887413 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.709000 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999072 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.696700 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.999013 entropy=-0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.693300 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999984 time_avg_exploit=0.997852 entropy=0.000145
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.694400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999301 entropy=0.000004
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.692200 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.998482 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.698000 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 time_avg_exploit=0.998581 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.697400 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.995584 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.715600 ext_avg=0.022800 ext_pos_avg=0.022800 exploit=0.974613 time_avg_exploit=0.901418 entropy=0.070311
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.712200 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.996999 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.709500 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 time_avg_exploit=0.996150 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.720300 ext_avg=0.017200 ext_pos_avg=0.017200 exploit=0.930738 time_avg_exploit=0.923863 entropy=0.243551
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.709800 ext_avg=0.003900 ext_pos_avg=0.003900 exploit=1.000000 time_avg_exploit=0.981288 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.717000 ext_avg=0.012500 ext_pos_avg=0.012500 exploit=0.997805 time_avg_exploit=0.954465 entropy=0.011520
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.711900 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.999369 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.705200 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.997566 entropy=0.000003
Rock-Paper-Scissors | Biased | PG-Entropyonly | inst_avg(diagnostic)=1.117400 ext_avg=0.414700 ext_pos_avg=0.414700 exploit=1.000000 time_avg_exploit=0.377036 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MW | inst_avg(diagnostic)=1.010400 ext_avg=0.019300 ext_pos_avg=0.019300 exploit=0.885352 time_avg_exploit=0.427065 entropy=0.219541
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg(diagnostic)=1.015500 ext_avg=0.025500 ext_pos_avg=0.025500 exploit=0.543209 time_avg_exploit=0.460673 entropy=0.798099
Rock-Paper-Scissors | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.008400 ext_avg=0.015800 ext_pos_avg=0.015800 exploit=1.000000 time_avg_exploit=0.999749 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.003600 ext_avg=0.008500 ext_pos_avg=0.008500 exploit=0.454509 time_avg_exploit=0.214089 entropy=0.819398
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.001300 ext_avg=0.013400 ext_pos_avg=0.013400 exploit=0.582918 time_avg_exploit=0.398455 entropy=0.611080
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=0.993600 ext_avg=0.006500 ext_pos_avg=0.006500 exploit=0.983504 time_avg_exploit=0.606940 entropy=0.065374
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.993600 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=0.999639 time_avg_exploit=0.916097 entropy=0.003155
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.009100 ext_avg=0.011200 ext_pos_avg=0.011200 exploit=0.125619 time_avg_exploit=0.256612 entropy=1.084652
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=0.994500 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=0.999991 time_avg_exploit=0.832145 entropy=0.000112
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=1.001400 ext_avg=0.009100 ext_pos_avg=0.009100 exploit=0.775028 time_avg_exploit=0.620338 entropy=0.552081
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.005300 ext_avg=0.011700 ext_pos_avg=0.011700 exploit=0.998567 time_avg_exploit=0.693310 entropy=0.010611
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.989800 ext_avg=0.003300 ext_pos_avg=0.003300 exploit=0.999986 time_avg_exploit=0.943439 entropy=0.000167
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.997800 ext_avg=0.007100 ext_pos_avg=0.007100 exploit=0.095651 time_avg_exploit=0.077815 entropy=1.085156
