BENCHMARK RUN
started_at=2026-01-01 19:15:15
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['mw', 'exp3']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.001400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.006885 entropy=0.000012
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.008800 ext_avg=0.039800 ext_pos_avg=0.039800 exploit=0.934563 time_avg_exploit=0.009365 entropy=0.144069
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.005000 ext_avg=0.047000 ext_pos_avg=0.047000 exploit=0.992069 time_avg_exploit=0.009512 entropy=0.025888
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.019400 ext_avg=0.031600 ext_pos_avg=0.031600 exploit=0.753058 time_avg_exploit=0.022704 entropy=0.373784
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.002200 ext_avg=0.046000 ext_pos_avg=0.046000 exploit=0.932137 time_avg_exploit=0.002350 entropy=0.148154
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.020600 ext_avg=0.034400 ext_pos_avg=0.034400 exploit=0.943064 time_avg_exploit=0.023690 entropy=0.129376
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.008000 ext_avg=0.049600 ext_pos_avg=0.049600 exploit=0.968647 time_avg_exploit=0.023643 entropy=0.080699
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.045400 ext_avg=0.083000 ext_pos_avg=0.083000 exploit=0.747480 time_avg_exploit=0.035635 entropy=0.379214
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.034000 ext_avg=0.041400 ext_pos_avg=0.041400 exploit=0.710087 time_avg_exploit=0.045235 entropy=0.413860
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.092000 ext_avg=0.130000 ext_pos_avg=0.130000 exploit=0.998899 time_avg_exploit=0.092789 entropy=0.004681
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.001200 ext_avg=0.010800 ext_pos_avg=0.010800 exploit=0.780289 time_avg_exploit=0.005807 entropy=0.346213
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.998600 ext_avg=0.019800 ext_pos_avg=0.019800 exploit=0.927140 time_avg_exploit=0.007796 entropy=0.156427
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.057200 ext_avg=0.070200 ext_pos_avg=0.070200 exploit=0.988615 time_avg_exploit=0.060080 entropy=0.035098
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.049600 ext_avg=0.067200 ext_pos_avg=0.067200 exploit=0.832163 time_avg_exploit=0.059857 entropy=0.288236
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.037800 ext_avg=0.047400 ext_pos_avg=0.047400 exploit=0.861827 time_avg_exploit=0.044108 entropy=0.251270
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.975800 ext_avg=1.942800 ext_pos_avg=1.942800 exploit=0.999999 time_avg_exploit=0.977479 entropy=0.000009
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=1.001200 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=0.197375 time_avg_exploit=0.026413 entropy=0.673540
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.972200 ext_avg=-0.006400 ext_pos_avg=0.000000 exploit=0.900000 time_avg_exploit=0.034892 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.252000 ext_avg=0.348600 ext_pos_avg=0.348600 exploit=0.999970 time_avg_exploit=0.300452 entropy=0.000179
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.026800 ext_avg=0.048000 ext_pos_avg=0.048000 exploit=0.845696 time_avg_exploit=0.002396 entropy=0.271758
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.034800 ext_avg=0.058200 ext_pos_avg=0.058200 exploit=0.966229 time_avg_exploit=0.001159 entropy=0.085656
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.036400 ext_avg=0.046600 ext_pos_avg=0.046600 exploit=0.662788 time_avg_exploit=0.021467 entropy=0.453669
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=0.968600 ext_avg=0.039000 ext_pos_avg=0.039000 exploit=0.973164 time_avg_exploit=0.005594 entropy=0.071174
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=0.976400 ext_avg=0.047600 ext_pos_avg=0.047600 exploit=0.989754 time_avg_exploit=0.032091 entropy=0.032130
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.033000 ext_avg=0.047600 ext_pos_avg=0.047600 exploit=0.528759 time_avg_exploit=0.086606 entropy=0.545979
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.029600 ext_avg=0.057400 ext_pos_avg=0.057400 exploit=0.883113 time_avg_exploit=0.007019 entropy=0.222664
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.036200 ext_avg=0.126800 ext_pos_avg=0.126800 exploit=0.998176 time_avg_exploit=0.018444 entropy=0.007296
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.077800 ext_avg=0.098000 ext_pos_avg=0.098000 exploit=0.999591 time_avg_exploit=0.118595 entropy=0.001942
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.993200 ext_avg=0.012400 ext_pos_avg=0.012400 exploit=0.813318 time_avg_exploit=0.009745 entropy=0.310200
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.012200 ext_avg=0.041000 ext_pos_avg=0.041000 exploit=0.931276 time_avg_exploit=0.021333 entropy=0.149593
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.022200 ext_avg=0.061000 ext_pos_avg=0.061000 exploit=0.945594 time_avg_exploit=0.000461 entropy=0.124881
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.013600 ext_avg=0.024200 ext_pos_avg=0.024200 exploit=0.980529 time_avg_exploit=0.026487 entropy=0.054783
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=0.968000 ext_avg=0.024800 ext_pos_avg=0.024800 exploit=0.967681 time_avg_exploit=0.018931 entropy=0.082690
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.193000 ext_avg=0.875200 ext_pos_avg=0.875200 exploit=0.999750 time_avg_exploit=0.207042 entropy=0.001247
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=1.005600 ext_avg=0.012100 ext_pos_avg=0.012100 exploit=0.960834 time_avg_exploit=0.009960 entropy=0.165285
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=1.013200 ext_avg=0.025400 ext_pos_avg=0.025400 exploit=0.900000 time_avg_exploit=0.010106 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.986400 ext_avg=1.967800 ext_pos_avg=1.967800 exploit=1.000000 time_avg_exploit=0.988115 entropy=0.000001
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.018900 ext_avg=0.071700 ext_pos_avg=0.071700 exploit=0.909880 time_avg_exploit=0.019112 entropy=0.306987
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.023300 ext_avg=0.038200 ext_pos_avg=0.038200 exploit=0.252771 time_avg_exploit=0.034457 entropy=0.919117
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.003800 ext_avg=0.056400 ext_pos_avg=0.056400 exploit=0.596156 time_avg_exploit=0.010454 entropy=0.615946
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.013400 ext_avg=0.044900 ext_pos_avg=0.044900 exploit=0.701325 time_avg_exploit=0.019168 entropy=0.481454
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.009100 ext_avg=0.036200 ext_pos_avg=0.036200 exploit=0.615700 time_avg_exploit=0.015061 entropy=0.754196
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.008700 ext_avg=0.033600 ext_pos_avg=0.033600 exploit=0.405455 time_avg_exploit=0.017499 entropy=0.800697
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.021300 ext_avg=0.041100 ext_pos_avg=0.041100 exploit=0.739355 time_avg_exploit=0.028855 entropy=0.631237
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.028200 ext_avg=0.098900 ext_pos_avg=0.098900 exploit=0.932007 time_avg_exploit=0.030229 entropy=0.220894
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.015000 ext_avg=0.134200 ext_pos_avg=0.134200 exploit=0.981055 time_avg_exploit=0.022249 entropy=0.079409
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.006500 ext_avg=0.028600 ext_pos_avg=0.028600 exploit=0.522584 time_avg_exploit=0.009431 entropy=0.782926
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.016400 ext_avg=0.037600 ext_pos_avg=0.037600 exploit=0.608921 time_avg_exploit=0.013498 entropy=0.752202
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.027500 ext_avg=0.062700 ext_pos_avg=0.062700 exploit=0.885371 time_avg_exploit=0.030757 entropy=0.350337
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.049600 ext_avg=0.074700 ext_pos_avg=0.074700 exploit=0.622699 time_avg_exploit=0.063058 entropy=0.774545
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.016400 ext_avg=0.059800 ext_pos_avg=0.059800 exploit=0.935483 time_avg_exploit=0.023275 entropy=0.182454
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.383600 ext_avg=0.659500 ext_pos_avg=0.659500 exploit=1.000000 time_avg_exploit=0.386194 entropy=0.000001
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=1.001100 ext_avg=0.009600 ext_pos_avg=0.009600 exploit=0.999389 time_avg_exploit=0.016581 entropy=0.005132
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.972400 ext_avg=0.017000 ext_pos_avg=0.017000 exploit=0.900000 time_avg_exploit=0.034649 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.025000 ext_avg=0.187400 ext_pos_avg=0.187400 exploit=0.965092 time_avg_exploit=0.015844 entropy=0.128013
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.002300 ext_avg=0.020600 ext_pos_avg=0.020600 exploit=0.774009 time_avg_exploit=0.010867 entropy=0.552802
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.023400 ext_avg=0.039100 ext_pos_avg=0.039100 exploit=0.790500 time_avg_exploit=0.057372 entropy=0.527140
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.005400 ext_avg=0.039900 ext_pos_avg=0.039900 exploit=0.754842 time_avg_exploit=0.033831 entropy=0.436116
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.016900 ext_avg=0.061700 ext_pos_avg=0.061700 exploit=0.457234 time_avg_exploit=0.048162 entropy=0.687838
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.014800 ext_avg=0.044000 ext_pos_avg=0.044000 exploit=0.865411 time_avg_exploit=0.022516 entropy=0.331294
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.017900 ext_avg=0.030200 ext_pos_avg=0.030200 exploit=0.417393 time_avg_exploit=0.023874 entropy=0.932248
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=0.986200 ext_avg=0.017500 ext_pos_avg=0.017500 exploit=0.486654 time_avg_exploit=0.028236 entropy=0.670237
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.052800 ext_avg=0.118000 ext_pos_avg=0.118000 exploit=0.916201 time_avg_exploit=0.045705 entropy=0.268632
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.026400 ext_avg=0.061600 ext_pos_avg=0.061600 exploit=0.897907 time_avg_exploit=0.073228 entropy=0.294298
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.991700 ext_avg=0.038800 ext_pos_avg=0.038800 exploit=0.527310 time_avg_exploit=0.033287 entropy=0.876449
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.981000 ext_avg=0.005300 ext_pos_avg=0.005300 exploit=0.247519 time_avg_exploit=0.018367 entropy=1.051974
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.023900 ext_avg=0.063600 ext_pos_avg=0.063600 exploit=0.839743 time_avg_exploit=0.008237 entropy=0.355687
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.013300 ext_avg=0.064700 ext_pos_avg=0.064700 exploit=0.752104 time_avg_exploit=0.018748 entropy=0.503092
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.005900 ext_avg=0.024000 ext_pos_avg=0.024000 exploit=0.528754 time_avg_exploit=0.073910 entropy=0.691285
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.357500 ext_avg=0.786800 ext_pos_avg=0.786800 exploit=0.999998 time_avg_exploit=0.385114 entropy=0.000016
================================================================================
seed=12
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.003800 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999798 time_avg_exploit=0.008890 entropy=0.001031
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=0.995400 ext_avg=0.023200 ext_pos_avg=0.023200 exploit=0.900000 time_avg_exploit=0.007585 entropy=0.198515
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.443800 ext_avg=0.539000 ext_pos_avg=0.539000 exploit=1.000000 time_avg_exploit=0.445172 entropy=0.000000
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.012200 ext_avg=0.061000 ext_pos_avg=0.061000 exploit=0.942121 time_avg_exploit=0.009431 entropy=0.131037
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.029800 ext_avg=0.043800 ext_pos_avg=0.043800 exploit=0.457919 time_avg_exploit=0.032359 entropy=0.584291
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.000400 ext_avg=0.083600 ext_pos_avg=0.083600 exploit=0.974638 time_avg_exploit=0.010993 entropy=0.067987
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.034200 ext_avg=0.039400 ext_pos_avg=0.039400 exploit=0.564391 time_avg_exploit=0.028256 entropy=0.524115
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.048200 ext_avg=0.054800 ext_pos_avg=0.054800 exploit=0.267664 time_avg_exploit=0.056922 entropy=0.656885
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.028600 ext_avg=0.049600 ext_pos_avg=0.049600 exploit=0.948529 time_avg_exploit=0.032254 entropy=0.119590
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.016800 ext_avg=0.040200 ext_pos_avg=0.040200 exploit=0.885973 time_avg_exploit=0.024800 entropy=0.218670
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.007200 ext_avg=0.090000 ext_pos_avg=0.090000 exploit=0.971210 time_avg_exploit=0.008046 entropy=0.075338
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.060200 ext_avg=0.150200 ext_pos_avg=0.150200 exploit=0.998416 time_avg_exploit=0.060980 entropy=0.006448
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.007200 ext_avg=0.016000 ext_pos_avg=0.016000 exploit=0.804274 time_avg_exploit=0.025314 entropy=0.320362
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.011200 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.759236 time_avg_exploit=0.001301 entropy=0.367686
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.095400 ext_avg=0.133400 ext_pos_avg=0.133400 exploit=0.998741 time_avg_exploit=0.094338 entropy=0.005270
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.023000 ext_avg=0.032000 ext_pos_avg=0.032000 exploit=0.917521 time_avg_exploit=0.031654 entropy=0.171863
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.019800 ext_avg=0.065200 ext_pos_avg=0.065200 exploit=0.950925 time_avg_exploit=0.019032 entropy=0.115207
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.987800 ext_avg=1.967400 ext_pos_avg=1.967400 exploit=1.000000 time_avg_exploit=0.989603 entropy=0.000000
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=0.992400 ext_avg=0.018600 ext_pos_avg=0.018600 exploit=1.000000 time_avg_exploit=0.023857 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.012800 ext_avg=0.030800 ext_pos_avg=0.030800 exploit=0.900000 time_avg_exploit=0.021694 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.020800 ext_avg=0.916200 ext_pos_avg=0.916200 exploit=1.000000 time_avg_exploit=0.024235 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.047000 ext_avg=0.065000 ext_pos_avg=0.065000 exploit=0.035692 time_avg_exploit=0.044196 entropy=0.692510
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.041800 ext_avg=0.074000 ext_pos_avg=0.074000 exploit=0.969291 time_avg_exploit=0.101037 entropy=0.079361
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.000000 ext_avg=0.048000 ext_pos_avg=0.048000 exploit=0.956980 time_avg_exploit=0.018729 entropy=0.103859
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.012200 ext_avg=0.044200 ext_pos_avg=0.044200 exploit=0.932742 time_avg_exploit=0.023084 entropy=0.147139
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.025200 ext_avg=0.025400 ext_pos_avg=0.025400 exploit=0.131349 time_avg_exploit=0.018033 entropy=0.684496
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.022200 ext_avg=0.023200 ext_pos_avg=0.023200 exploit=0.018988 time_avg_exploit=0.007677 entropy=0.692967
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=0.998200 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=0.771611 time_avg_exploit=0.058054 entropy=0.355196
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.981600 ext_avg=-0.017200 ext_pos_avg=0.000000 exploit=0.741703 time_avg_exploit=0.002095 entropy=0.384765
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.024800 ext_avg=0.084200 ext_pos_avg=0.084200 exploit=0.961298 time_avg_exploit=0.032274 entropy=0.095503
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.995800 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=0.847784 time_avg_exploit=0.021334 entropy=0.269159
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.978000 ext_avg=-0.006200 ext_pos_avg=0.000000 exploit=0.946288 time_avg_exploit=0.026449 entropy=0.123637
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.062000 ext_avg=0.066400 ext_pos_avg=0.066400 exploit=0.642557 time_avg_exploit=0.035129 entropy=0.469449
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.003000 ext_avg=0.047600 ext_pos_avg=0.047600 exploit=0.735542 time_avg_exploit=0.052567 entropy=0.390602
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=0.985200 ext_avg=0.048400 ext_pos_avg=0.048400 exploit=0.998719 time_avg_exploit=0.031293 entropy=0.005349
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.518200 ext_avg=0.680600 ext_pos_avg=0.680600 exploit=1.000000 time_avg_exploit=0.598591 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=0.996900 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=0.999699 time_avg_exploit=0.010138 entropy=0.001477
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=1.014800 ext_avg=0.018100 ext_pos_avg=0.018100 exploit=0.900000 time_avg_exploit=0.014542 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.709200 ext_avg=1.586100 ext_pos_avg=1.586100 exploit=1.000000 time_avg_exploit=0.709388 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.026000 ext_avg=0.081800 ext_pos_avg=0.081800 exploit=0.912098 time_avg_exploit=0.038972 entropy=0.284800
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.009900 ext_avg=0.044900 ext_pos_avg=0.044900 exploit=0.878571 time_avg_exploit=0.026025 entropy=0.368900
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.017900 ext_avg=0.036300 ext_pos_avg=0.036300 exploit=0.477583 time_avg_exploit=0.021632 entropy=0.867111
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.017900 ext_avg=0.043000 ext_pos_avg=0.043000 exploit=0.758999 time_avg_exploit=0.024975 entropy=0.602511
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.001600 ext_avg=0.037000 ext_pos_avg=0.037000 exploit=0.707472 time_avg_exploit=0.012315 entropy=0.649688
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.006800 ext_avg=0.050100 ext_pos_avg=0.050100 exploit=0.929471 time_avg_exploit=0.002795 entropy=0.198643
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.036200 ext_avg=0.059100 ext_pos_avg=0.059100 exploit=0.606187 time_avg_exploit=0.039048 entropy=0.727992
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.042100 ext_avg=0.116200 ext_pos_avg=0.116200 exploit=0.963690 time_avg_exploit=0.045699 entropy=0.130135
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.021300 ext_avg=0.110900 ext_pos_avg=0.110900 exploit=0.943448 time_avg_exploit=0.027329 entropy=0.163750
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.995600 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.471156 time_avg_exploit=0.009602 entropy=0.841371
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.017000 ext_avg=0.043700 ext_pos_avg=0.043700 exploit=0.270222 time_avg_exploit=0.024853 entropy=0.993098
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.032400 ext_avg=0.060200 ext_pos_avg=0.060200 exploit=0.271009 time_avg_exploit=0.041848 entropy=0.920544
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.026100 ext_avg=0.058800 ext_pos_avg=0.058800 exploit=0.785465 time_avg_exploit=0.024796 entropy=0.527882
